S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
3746;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.012;-33.013.632;48.5;0.015167420729994774;10;274;Still;100;0.18196488916873932;515.247.917.175.293;8.439.818.382.263.180;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:45
3747;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.012;-33.013.632;48.5;0.015167420729994774;10;274;Still;100;0.18196488916873932;515.247.917.175.293;8.439.818.382.263.180;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:45
3748;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.012;-33.013.632;48.5;0.015167420729994774;10;274;Still;100;0.18196488916873932;515.247.917.175.293;8.439.818.382.263.180;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:45
3749;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpNSGY01-16BUuM0B;-715.408.012;-33.013.632;48.5;0.015167420729994774;10;274;Still;100;0.18196488916873932;515.247.917.175.293;8.439.818.382.263.180;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:45
3750;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.987;-33.013.635;48.5;0.053824540227651596;11;274;Still;96;36.599.998.474.121.000;7.799.999.713.897.700;-10.229.999.542.236.300;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:50
3751;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.987;-33.013.635;48.5;0.053824540227651596;11;274;Still;96;36.599.998.474.121.000;7.799.999.713.897.700;-10.229.999.542.236.300;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:50
3752;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.987;-33.013.635;48.5;0.053824540227651596;11;274;undefined;0;36.599.998.474.121.000;7.799.999.713.897.700;-10.229.999.542.236.300;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:50
3753;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.987;-33.013.635;48.5;0.053824540227651596;11;274;Still;100;36.599.998.474.121.000;7.799.999.713.897.700;-10.229.999.542.236.300;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:50
3754;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.987;-33.013.635;48.5;0.053824540227651596;11;274;Still;100;36.599.998.474.121.000;7.799.999.713.897.700;-10.229.999.542.236.300;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:50
3755;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.987;-33.013.635;48.5;0.053824540227651596;11;274;Still;100;36.599.998.474.121.000;7.799.999.713.897.700;-10.229.999.542.236.300;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:50
3756;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.987;-33.013.635;48.5;0.053824540227651596;11;274;Still;100;36.599.998.474.121.000;7.799.999.713.897.700;-10.229.999.542.236.300;undefined;1.6;3.5;26.1;16 oct. 2019 20:09:50
3757;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.952;-330.136.409;48.5;0.1338253617286682;9;274;Still;96;0.20351335406303406;5.138.113.975.524.900;8.437.424.659.729.000;undefined;1.7;4.1;26.1;16 oct. 2019 20:09:56
3758;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.952;-330.136.409;48.5;0.1338253617286682;9;274;Still;96;0.20351335406303406;5.138.113.975.524.900;8.437.424.659.729.000;undefined;1.7;4.1;26.1;16 oct. 2019 20:09:56
3759;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.952;-330.136.409;48.5;0.1338253617286682;9;274;undefined;0;0.20351335406303406;5.138.113.975.524.900;8.437.424.659.729.000;undefined;1.7;4.1;26.1;16 oct. 2019 20:09:56
3760;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpQ8cTph2YiBT-7Q4;-715.407.952;-330.136.409;48.5;0.1338253617286682;9;274;Still;100;0.20351335406303406;5.138.113.975.524.900;8.437.424.659.729.000;undefined;1.7;4.1;26.1;16 oct. 2019 20:09:56
3761;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.952;-330.136.409;48.5;0.1338253617286682;9;274;Still;100;0.20351335406303406;5.138.113.975.524.900;8.437.424.659.729.000;undefined;1.7;4.1;26.1;16 oct. 2019 20:09:56
3762;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpQ8lw-9suSIbxn30;-715.407.952;-330.136.409;48.5;0.1338253617286682;9;274;Still;100;0.20351335406303406;5.138.113.975.524.900;8.437.424.659.729.000;undefined;1.7;4.1;26.1;16 oct. 2019 20:09:56
3763;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.407.952;-330.136.409;48.5;0.1338253617286682;9;274;Still;100;0.20351335406303406;5.138.113.975.524.900;8.437.424.659.729.000;undefined;1.7;4.1;26.1;16 oct. 2019 20:09:56
3764;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.187;-330.136.348;48.5;0.4712545871734619;9;274;Still;96;0.18435916304588318;5.135.719.299.316.400;8.437.424.659.729.000;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:02
3765;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpRbA2eRh_0AO0D3-;-715.408.187;-330.136.348;48.5;0.4712545871734619;9;274;Still;96;0.18435916304588318;5.135.719.299.316.400;8.437.424.659.729.000;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:02
3766;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.187;-330.136.348;48.5;0.4712545871734619;9;274;undefined;0;0.18435916304588318;5.135.719.299.316.400;8.437.424.659.729.000;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:02
3767;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.187;-330.136.348;48.5;0.4712545871734619;9;274;Still;100;0.18435916304588318;5.135.719.299.316.400;8.437.424.659.729.000;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:02
3768;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.187;-330.136.348;48.5;0.4712545871734619;9;274;Still;100;0.18435916304588318;5.135.719.299.316.400;8.437.424.659.729.000;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:02
3769;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.187;-330.136.348;48.5;0.4712545871734619;9;274;Still;100;0.18435916304588318;5.135.719.299.316.400;8.437.424.659.729.000;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:02
3770;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.187;-330.136.348;48.5;0.4712545871734619;9;274;Still;100;0.18435916304588318;5.135.719.299.316.400;8.437.424.659.729.000;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:02
3771;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.827;-33.013.613;48.5;0.06189172342419624;9;274;Still;96;3.359.999.895.095.820;8.639.999.389.648.430;-10.115.999.603.271.400;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:07
3772;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.827;-33.013.613;48.5;0.06189172342419624;9;274;Still;96;3.359.999.895.095.820;8.639.999.389.648.430;-10.115.999.603.271.400;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:07
3773;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.827;-33.013.613;48.5;0.06189172342419624;9;274;undefined;0;3.359.999.895.095.820;8.639.999.389.648.430;-10.115.999.603.271.400;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:07
3774;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpSphOvT-1oTyw6AR;-71.540.827;-33.013.613;48.5;0.06189172342419624;9;274;Still;100;3.359.999.895.095.820;8.639.999.389.648.430;-10.115.999.603.271.400;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:07
3775;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.827;-33.013.613;48.5;0.06189172342419624;9;274;Still;100;3.359.999.895.095.820;8.639.999.389.648.430;-10.115.999.603.271.400;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:07
3776;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.827;-33.013.613;48.5;0.06189172342419624;9;274;Still;100;3.359.999.895.095.820;8.639.999.389.648.430;-10.115.999.603.271.400;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:07
3777;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.827;-33.013.613;48.5;0.06189172342419624;9;274;Still;100;3.359.999.895.095.820;8.639.999.389.648.430;-10.115.999.603.271.400;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:07
3778;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.346;-330.136.097;48.5;0.04111316055059433;9;274;Still;96;0.17957061529159546;5.133.325.099.945.060;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:13
3779;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.346;-330.136.097;48.5;0.04111316055059433;9;274;Still;96;0.17957061529159546;5.133.325.099.945.060;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:13
3780;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.346;-330.136.097;48.5;0.04111316055059433;9;274;undefined;0;0.17957061529159546;5.133.325.099.945.060;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:13
3781;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.346;-330.136.097;48.5;0.04111316055059433;9;274;Still;100;0.17957061529159546;5.133.325.099.945.060;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:13
3782;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.346;-330.136.097;48.5;0.04111316055059433;9;274;Still;100;0.17957061529159546;5.133.325.099.945.060;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:13
3783;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.346;-330.136.097;48.5;0.04111316055059433;9;274;Still;100;0.17957061529159546;5.133.325.099.945.060;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:13
3784;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.346;-330.136.097;48.5;0.04111316055059433;9;274;Still;100;0.17957061529159546;5.133.325.099.945.060;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:13
3785;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.834;-330.136.035;48.5;0.3097735047340393;9;274;Still;96;3.359.999.895.095.820;7.679.999.828.338.620;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:18
3786;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.834;-330.136.035;48.5;0.3097735047340393;9;274;Still;96;3.359.999.895.095.820;7.679.999.828.338.620;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:18
3787;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.834;-330.136.035;48.5;0.3097735047340393;9;274;undefined;0;3.359.999.895.095.820;7.679.999.828.338.620;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:18
3788;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.834;-330.136.035;48.5;0.3097735047340393;9;274;Still;100;3.359.999.895.095.820;7.679.999.828.338.620;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:18
3789;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.834;-330.136.035;48.5;0.3097735047340393;9;274;Still;100;3.359.999.895.095.820;7.679.999.828.338.620;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:18
3790;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.834;-330.136.035;48.5;0.3097735047340393;9;274;Still;100;3.359.999.895.095.820;7.679.999.828.338.620;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:18
3791;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.834;-330.136.035;48.5;0.3097735047340393;9;274;Still;100;3.359.999.895.095.820;7.679.999.828.338.620;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:18
3792;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.241;-330.136.112;48.5;0.20510143041610718;8;275;Still;96;37.799.999.713.897.700;8.039.999.961.853.020;-10.218.000.030.517.500;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:24
3793;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.241;-330.136.112;48.5;0.20510143041610718;8;275;Still;96;37.799.999.713.897.700;8.039.999.961.853.020;-10.218.000.030.517.500;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:24
3794;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.241;-330.136.112;48.5;0.20510143041610718;8;275;undefined;0;37.799.999.713.897.700;8.039.999.961.853.020;-10.218.000.030.517.500;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:24
3795;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.241;-330.136.112;48.5;0.20510143041610718;8;275;Still;100;37.799.999.713.897.700;8.039.999.961.853.020;-10.218.000.030.517.500;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:24
3796;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.241;-330.136.112;48.5;0.20510143041610718;8;275;Still;100;37.799.999.713.897.700;8.039.999.961.853.020;-10.218.000.030.517.500;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:24
3797;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.241;-330.136.112;48.5;0.20510143041610718;8;275;Still;100;37.799.999.713.897.700;8.039.999.961.853.020;-10.218.000.030.517.500;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:24
3798;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.241;-330.136.112;48.5;0.20510143041610718;8;275;Still;100;37.799.999.713.897.700;8.039.999.961.853.020;-10.218.000.030.517.500;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:24
3799;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.897;-330.135.072;48.5;27.048.861.980.438.200;9;274;Still;96;36.599.998.474.121.000;815.999.984.741.211;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:29
3800;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.897;-330.135.072;48.5;27.048.861.980.438.200;9;274;Still;96;36.599.998.474.121.000;815.999.984.741.211;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:29
3801;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.897;-330.135.072;48.5;27.048.861.980.438.200;9;274;undefined;0;36.599.998.474.121.000;815.999.984.741.211;-10.254.000.091.552.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:29
3802;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.897;-330.135.072;48.5;27.048.861.980.438.200;9;274;Still;100;0.18435916304588318;5.126.142.501.831.050;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:29
3803;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.897;-330.135.072;48.5;27.048.861.980.438.200;9;274;Still;100;0.18435916304588318;5.126.142.501.831.050;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:29
3804;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpYBxVT1mNw6s0nw-;-71.540.897;-330.135.072;48.5;27.048.861.980.438.200;9;274;Still;100;0.18435916304588318;5.126.142.501.831.050;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:29
3805;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.897;-330.135.072;48.5;27.048.861.980.438.200;9;274;Still;100;0.18435916304588318;5.126.142.501.831.050;8.456.578.254.699.700;undefined;2.7;6.1;26.1;16 oct. 2019 20:10:29
3806;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.005;-330.135.063;48.5;0.14699530601501465;9;271;Still;96;0.17238777875900269;5.085.439.682.006.830;8.506.858.825.683.590;undefined;3.8;9.9;26.1;16 oct. 2019 20:10:34
3807;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.005;-330.135.063;48.5;0.14699530601501465;9;271;Still;96;0.17238777875900269;5.085.439.682.006.830;8.506.858.825.683.590;undefined;3.8;9.9;26.1;16 oct. 2019 20:10:34
3808;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.005;-330.135.063;48.5;0.14699530601501465;9;271;undefined;0;0.17238777875900269;5.085.439.682.006.830;8.506.858.825.683.590;undefined;3.8;9.9;26.1;16 oct. 2019 20:10:34
3809;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpZQ8aSccW6K-3rkR;-715.409.005;-330.135.063;48.5;0.14699530601501465;9;271;Still;100;0.17238777875900269;5.085.439.682.006.830;8.506.858.825.683.590;undefined;3.8;9.9;26.1;16 oct. 2019 20:10:34
3810;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.005;-330.135.063;48.5;0.14699530601501465;9;271;Still;100;0.17238777875900269;5.085.439.682.006.830;8.506.858.825.683.590;undefined;3.8;9.9;26.1;16 oct. 2019 20:10:34
3811;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.005;-330.135.063;48.5;0.14699530601501465;9;271;Still;100;0.17238777875900269;5.085.439.682.006.830;8.506.858.825.683.590;undefined;3.8;9.9;26.1;16 oct. 2019 20:10:34
3812;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.005;-330.135.063;48.5;0.14699530601501465;9;271;Still;100;0.17238777875900269;5.085.439.682.006.830;8.506.858.825.683.590;undefined;3.8;9.9;26.1;16 oct. 2019 20:10:34
3813;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.863;-33.013.508;48.5;0.1674971729516983;9;271;Still;96;0.2011190801858902;5.078.257.083.892.820;8.480.521.202.087.400;undefined;99.0;99.0;26.1;16 oct. 2019 20:10:39
3814;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.863;-33.013.508;48.5;0.1674971729516983;9;271;Still;96;0.2011190801858902;5.078.257.083.892.820;8.480.521.202.087.400;undefined;99.0;99.0;26.1;16 oct. 2019 20:10:39
3815;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.863;-33.013.508;48.5;0.1674971729516983;9;271;undefined;0;0.2011190801858902;5.078.257.083.892.820;8.480.521.202.087.400;undefined;99.0;99.0;26.1;16 oct. 2019 20:10:39
3816;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.863;-33.013.508;48.5;0.1674971729516983;9;271;Still;100;0.2011190801858902;5.078.257.083.892.820;8.480.521.202.087.400;undefined;99.0;99.0;26.1;16 oct. 2019 20:10:39
3817;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.863;-33.013.508;48.5;0.1674971729516983;9;271;Still;100;0.2011190801858902;5.078.257.083.892.820;8.480.521.202.087.400;undefined;99.0;99.0;26.1;16 oct. 2019 20:10:39
3818;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.863;-33.013.508;48.5;0.1674971729516983;9;271;Still;100;0.2011190801858902;5.078.257.083.892.820;8.480.521.202.087.400;undefined;99.0;99.0;26.1;16 oct. 2019 20:10:39
3819;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.863;-33.013.508;48.5;0.1674971729516983;9;271;Still;100;0.2011190801858902;5.078.257.083.892.820;8.480.521.202.087.400;undefined;99.0;99.0;26.1;16 oct. 2019 20:10:39
3820;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.583;48.5;13.808.743.953.704.800;7;271;Still;96;0.17957061529159546;5.056.708.335.876.460;8.487.704.277.038.570;undefined;300.0;99.0;26.1;16 oct. 2019 20:10:54
3821;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.583;48.5;13.808.743.953.704.800;7;271;Still;96;0.17957061529159546;5.056.708.335.876.460;8.487.704.277.038.570;undefined;300.0;99.0;26.1;16 oct. 2019 20:10:54
3822;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.583;48.5;13.808.743.953.704.800;7;271;undefined;0;0.17957061529159546;5.056.708.335.876.460;8.487.704.277.038.570;undefined;300.0;99.0;26.1;16 oct. 2019 20:10:54
3823;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.583;48.5;13.808.743.953.704.800;7;271;Still;100;0.17957061529159546;5.056.708.335.876.460;8.487.704.277.038.570;undefined;300.0;99.0;26.1;16 oct. 2019 20:10:54
3824;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.583;48.5;13.808.743.953.704.800;7;271;Still;100;0.17957061529159546;5.056.708.335.876.460;8.487.704.277.038.570;undefined;300.0;99.0;26.1;16 oct. 2019 20:10:54
3825;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.583;48.5;13.808.743.953.704.800;7;271;Still;100;0.17957061529159546;5.056.708.335.876.460;8.487.704.277.038.570;undefined;300.0;99.0;26.1;16 oct. 2019 20:10:54
3826;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.583;48.5;13.808.743.953.704.800;7;271;Still;100;0.17957061529159546;5.056.708.335.876.460;8.487.704.277.038.570;undefined;300.0;99.0;26.1;16 oct. 2019 20:10:54
3827;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-33.013.346;48.5;0.3220853805541992;5;270;Still;96;-0.6599999666213989;11.399.999.618.530.200;-9.857.999.420.166.010;undefined;300.0;99.0;26.1;16 oct. 2019 20:11:04
3828;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-33.013.346;48.5;0.3220853805541992;5;270;Still;96;-0.6599999666213989;11.399.999.618.530.200;-9.857.999.420.166.010;undefined;300.0;99.0;26.1;16 oct. 2019 20:11:04
3829;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-33.013.346;48.5;0.3220853805541992;5;270;undefined;0;-0.6599999666213989;11.399.999.618.530.200;-9.857.999.420.166.010;undefined;300.0;99.0;26.1;16 oct. 2019 20:11:04
3830;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-33.013.346;48.5;0.3220853805541992;5;270;Still;100;-0.6599999666213989;11.399.999.618.530.200;-9.857.999.420.166.010;undefined;300.0;99.0;26.1;16 oct. 2019 20:11:04
3831;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-33.013.346;48.5;0.3220853805541992;5;270;Still;100;-0.6599999666213989;11.399.999.618.530.200;-9.857.999.420.166.010;undefined;300.0;99.0;26.1;16 oct. 2019 20:11:04
3832;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-33.013.346;48.5;0.3220853805541992;5;270;Still;100;-0.6599999666213989;11.399.999.618.530.200;-9.857.999.420.166.010;undefined;300.0;99.0;26.1;16 oct. 2019 20:11:04
3833;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-33.013.346;48.5;0.3220853805541992;5;270;Still;100;-0.6599999666213989;11.399.999.618.530.200;-9.857.999.420.166.010;undefined;300.0;99.0;26.1;16 oct. 2019 20:11:04
3834;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.784;-330.133.522;48.5;0.010855286382138729;5;271;Still;96;-0.11999999731779099;12.479.999.542.236.300;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:14
3835;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.784;-330.133.522;48.5;0.010855286382138729;5;271;Still;96;-0.11999999731779099;12.479.999.542.236.300;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:14
3836;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.784;-330.133.522;48.5;0.010855286382138729;5;271;undefined;0;-0.11999999731779099;12.479.999.542.236.300;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:14
3837;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.784;-330.133.522;48.5;0.010855286382138729;5;271;Still;100;-0.11999999731779099;12.479.999.542.236.300;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:14
3838;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.784;-330.133.522;48.5;0.010855286382138729;5;271;Still;100;-0.11999999731779099;12.479.999.542.236.300;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:14
3839;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.784;-330.133.522;48.5;0.010855286382138729;5;271;Still;100;-0.11999999731779099;12.479.999.542.236.300;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:14
3840;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.784;-330.133.522;48.5;0.010855286382138729;5;271;Still;100;-0.11999999731779099;12.479.999.542.236.300;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:14
3841;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpkcLZq-6ZKAa3GL6;-71.540.878;-330.133.551;48.5;0.029497699812054634;5;273;Still;96;18.600.000.143.051.100;13.619.999.885.559.000;-9.804.000.091.552.730;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:24
